,datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,year,month,day,hour,weekday,casual,registered,count,
2957,12/20/11 19:00,4,0,1,1,15.58,19.695,66,0,2011,12,20,19,1,16,253,269,
2958,12/20/11 20:00,4,0,1,1,14.76,18.94,66,0,2011,12,20,20,1,12,184,196,
2959,12/20/11 21:00,4,0,1,1,14.76,18.18,66,6.0032,2011,12,20,21,1,9,124,133,
2960,12/20/11 22:00,4,0,1,2,14.76,18.94,66,0,2011,12,20,22,1,11,99,110,
2961,12/20/11 23:00,4,0,1,2,15.58,19.695,62,0,2011,12,20,23,1,11,64,75,
2962,12/21/11 00:00,1,0,1,2,13.94,16.665,71,8.9981,2011,12,21,0,2,2,27,29,
2963,12/21/11 01:00,1,0,1,2,14.76,18.18,66,7.0015,2011,12,21,1,2,2,11,13,
2964,12/21/11 02:00,1,0,1,2,14.76,18.94,71,0,2011,12,21,2,2,1,5,6,
2965,12/21/11 03:00,1,0,1,2,14.76,18.94,71,0,2011,12,21,3,2,1,3,4,
2966,12/21/11 04:00,1,0,1,2,14.76,18.94,71,0,2011,12,21,4,2,1,3,4,
2967,12/21/11 05:00,1,0,1,2,15.58,19.695,82,7.0015,2011,12,21,5,2,1,21,22,
2968,12/21/11 06:00,1,0,1,2,14.76,18.94,87,0,2011,12,21,6,2,1,86,87,
2969,12/21/11 07:00,1,0,1,2,14.76,18.18,87,7.0015,2011,12,21,7,2,6,232,238,
2970,12/21/11 08:00,1,0,1,3,14.76,18.94,93,0,2011,12,21,8,2,10,366,376,
2971,12/21/11 09:00,1,0,1,2,16.4,20.455,87,15.0013,2011,12,21,9,2,13,177,190,
2972,12/21/11 10:00,1,0,1,2,19.68,23.485,82,27.9993,2011,12,21,10,2,21,89,110,
2973,12/21/11 11:00,1,0,1,2,19.68,23.485,82,27.9993,2011,12,21,11,2,21,90,111,
2974,12/21/11 12:00,1,0,1,3,18.86,22.725,88,26.0027,2011,12,21,12,2,8,80,88,
2975,12/21/11 13:00,1,0,1,3,18.04,21.97,94,19.9995,2011,12,21,13,2,7,71,78,
2976,12/21/11 14:00,1,0,1,2,19.68,23.485,88,23.9994,2011,12,21,14,2,19,90,109,
2977,12/21/11 15:00,1,0,1,2,19.68,23.485,88,26.0027,2011,12,21,15,2,19,90,109,
2978,12/21/11 16:00,1,0,1,3,18.04,21.97,100,22.0028,2011,12,21,16,2,7,200,207,
2979,12/21/11 17:00,1,0,1,3,18.04,21.97,100,22.0028,2011,12,21,17,2,7,301,308,
2980,12/21/11 18:00,1,0,1,2,18.04,21.97,100,19.9995,2011,12,21,18,2,14,302,316,
2981,12/21/11 19:00,1,0,1,2,20.5,24.24,94,22.0028,2011,12,21,19,2,15,234,249,
2982,12/21/11 20:00,1,0,1,2,20.5,24.24,94,23.9994,2011,12,21,20,2,14,176,190,
2983,12/21/11 21:00,1,0,1,1,20.5,24.24,88,19.0012,2011,12,21,21,2,19,117,136,
2984,12/21/11 22:00,1,0,1,1,20.5,24.24,88,16.9979,2011,12,21,22,2,19,94,113,
2985,12/21/11 23:00,1,0,1,1,20.5,24.24,88,12.998,2011,12,21,23,2,19,57,76,
2986,12/22/11 00:00,1,0,1,2,20.5,24.24,82,7.0015,2011,12,22,0,3,9,25,34,
2987,12/22/11 01:00,1,0,1,1,18.04,21.97,94,6.0032,2011,12,22,1,3,3,11,14,
2988,12/22/11 02:00,1,0,1,1,19.68,23.485,82,7.0015,2011,12,22,2,3,2,6,8,
2989,12/22/11 03:00,1,0,1,1,18.04,21.97,67,11.0014,2011,12,22,3,3,1,3,4,
2990,12/22/11 04:00,1,0,1,1,15.58,19.695,82,8.9981,2011,12,22,4,3,1,3,4,
2991,12/22/11 05:00,1,0,1,1,15.58,19.695,82,0,2011,12,22,5,3,1,21,22,
2992,12/22/11 06:00,1,0,1,1,14.76,18.94,87,0,2011,12,22,6,3,1,86,87,
2993,12/22/11 07:00,1,0,1,1,13.94,18.18,93,0,2011,12,22,7,3,6,236,242,
2994,12/22/11 08:00,1,0,1,2,14.76,18.94,87,0,2011,12,22,8,3,12,366,378,
2995,12/22/11 09:00,1,0,1,2,15.58,19.695,87,6.0032,2011,12,22,9,3,14,179,193,
2996,12/22/11 10:00,1,0,1,2,16.4,20.455,82,6.0032,2011,12,22,10,3,14,89,103,
2997,12/22/11 11:00,1,0,1,2,18.04,21.97,77,0,2011,12,22,11,3,18,112,130,
2998,12/22/11 12:00,1,0,1,2,19.68,23.485,55,0,2011,12,22,12,3,28,132,160,
2999,12/22/11 13:00,1,0,1,2,18.86,22.725,63,0,2011,12,22,13,3,19,132,151,
3000,12/22/11 14:00,1,0,1,2,18.86,22.725,63,0,2011,12,22,14,3,19,132,151,
3001,12/22/11 15:00,1,0,1,2,19.68,23.485,59,0,2011,12,22,15,3,28,132,160,
3002,12/22/11 16:00,1,0,1,2,18.86,22.725,63,0,2011,12,22,16,3,20,206,226,
3003,12/22/11 17:00,1,0,1,2,18.04,21.97,67,11.0014,2011,12,22,17,3,19,365,384,
3004,12/22/11 18:00,1,0,1,2,18.04,21.97,62,6.0032,2011,12,22,18,3,19,371,390,
3005,12/22/11 19:00,1,0,1,2,18.04,21.97,62,0,2011,12,22,19,3,18,253,271,
3006,12/22/11 20:00,1,0,1,3,17.22,21.21,71,0,2011,12,22,20,3,10,183,193,
3007,12/22/11 21:00,1,0,1,3,17.22,21.21,71,0,2011,12,22,21,3,10,127,137,
3008,12/22/11 22:00,1,0,1,3,14.76,18.18,93,7.0015,2011,12,22,22,3,7,91,98,
3009,12/22/11 23:00,1,0,1,3,16.4,20.455,87,0,2011,12,22,23,3,7,62,69,
3010,12/23/11 00:00,1,0,1,3,16.4,20.455,87,12.998,2011,12,23,0,4,4,23,27,
3011,12/23/11 01:00,1,0,1,3,16.4,20.455,87,12.998,2011,12,23,1,4,2,10,12,
3012,12/23/11 02:00,1,0,1,3,15.58,19.695,94,8.9981,2011,12,23,2,4,1,6,7,
3013,12/23/11 03:00,1,0,1,3,15.58,19.695,94,8.9981,2011,12,23,3,4,1,3,4,
3014,12/23/11 04:00,1,0,1,3,15.58,19.695,94,19.0012,2011,12,23,4,4,1,3,4,
3015,12/23/11 05:00,1,0,1,1,14.76,17.425,93,12.998,2011,12,23,5,4,1,19,20,
3016,12/23/11 06:00,1,0,1,1,15.58,19.695,82,16.9979,2011,12,23,6,4,2,87,89,
3017,12/23/11 07:00,1,0,1,1,15.58,19.695,82,15.0013,2011,12,23,7,4,6,236,242,
3018,12/23/11 08:00,1,0,1,1,16.4,20.455,76,16.9979,2011,12,23,8,4,15,387,402,
3019,12/23/11 09:00,1,0,1,1,16.4,20.455,66,19.9995,2011,12,23,9,4,20,179,199,
3020,12/23/11 10:00,1,0,1,1,16.4,20.455,62,23.9994,2011,12,23,10,4,20,121,141,
3021,12/23/11 11:00,1,0,1,1,16.4,20.455,58,30.0026,2011,12,23,11,4,20,123,143,
3022,12/23/11 12:00,1,0,1,1,16.4,20.455,54,35.0008,2011,12,23,12,4,21,140,161,
3023,12/23/11 13:00,1,0,1,1,16.4,20.455,50,31.0009,2011,12,23,13,4,21,140,161,
3024,12/23/11 14:00,1,0,1,1,16.4,20.455,54,27.9993,2011,12,23,14,4,21,141,162,
3025,12/23/11 15:00,1,0,1,1,15.58,19.695,54,23.9994,2011,12,23,15,4,20,144,164,
3026,12/23/11 16:00,1,0,1,1,15.58,19.695,50,19.9995,2011,12,23,16,4,21,219,240,
3027,12/23/11 17:00,1,0,1,1,14.76,17.425,53,15.0013,2011,12,23,17,4,17,403,420,
3028,12/23/11 18:00,1,0,1,1,14.76,16.665,50,16.9979,2011,12,23,18,4,18,400,418,
3029,12/23/11 19:00,1,0,1,1,13.94,16.665,53,12.998,2011,12,23,19,4,13,254,267,
3030,12/23/11 20:00,1,0,1,1,13.12,15.15,61,22.0028,2011,12,23,20,4,7,185,192,
3031,12/23/11 21:00,1,0,1,1,13.12,15.15,61,15.0013,2011,12,23,21,4,7,120,127,
3032,12/23/11 22:00,1,0,1,1,13.12,15.91,66,12.998,2011,12,23,22,4,7,98,105,
3033,12/23/11 23:00,1,0,1,1,13.12,16.665,66,8.9981,2011,12,23,23,4,7,68,75,
3034,12/24/11 00:00,1,0,0,2,13.12,15.91,70,11.0014,2011,12,24,0,5,6,63,69,
3035,12/24/11 01:00,1,0,0,2,13.12,17.425,66,0,2011,12,24,1,5,6,56,62,
3036,12/24/11 02:00,1,0,0,2,13.12,16.665,66,6.0032,2011,12,24,2,5,6,42,48,
3037,12/24/11 03:00,1,0,0,2,13.12,16.665,70,6.0032,2011,12,24,3,5,4,16,20,
3038,12/24/11 04:00,1,0,0,2,13.12,15.91,66,11.0014,2011,12,24,4,5,1,4,5,
3039,12/24/11 05:00,1,0,0,2,13.12,15.91,66,11.0014,2011,12,24,5,5,1,4,5,
3040,12/24/11 06:00,1,0,0,2,12.3,15.15,75,11.0014,2011,12,24,6,5,1,11,12,
3041,12/24/11 07:00,1,0,0,1,12.3,13.635,70,23.9994,2011,12,24,7,5,6,50,56,
3042,12/24/11 08:00,1,0,0,1,11.48,13.635,70,12.998,2011,12,24,8,5,14,63,77,
3043,12/24/11 09:00,1,0,0,1,12.3,13.635,45,27.9993,2011,12,24,9,5,21,143,164,
3044,12/24/11 10:00,1,0,0,1,12.3,12.88,42,32.9975,2011,12,24,10,5,22,162,184,
3045,12/24/11 11:00,1,0,0,1,13.12,14.395,39,23.9994,2011,12,24,11,5,36,211,247,
3046,12/24/11 12:00,1,0,0,1,13.94,15.91,39,19.0012,2011,12,24,12,5,44,221,265,
3047,12/24/11 13:00,1,0,0,1,13.94,15.15,39,19.9995,2011,12,24,13,5,44,221,265,
3048,12/24/11 14:00,1,0,0,1,13.94,15.15,39,19.9995,2011,12,24,14,5,44,221,265,
3049,12/24/11 15:00,1,0,0,1,13.12,15.15,39,15.0013,2011,12,24,15,5,39,221,260,
3050,12/24/11 16:00,1,0,0,1,13.12,15.91,42,12.998,2011,12,24,16,5,37,212,249,
3051,12/24/11 17:00,1,0,0,1,11.48,14.395,45,8.9981,2011,12,24,17,5,18,188,206,
3052,12/24/11 18:00,1,0,0,1,12.3,15.91,42,6.0032,2011,12,24,18,5,15,186,201,
3053,12/24/11 19:00,1,0,0,1,12.3,15.91,52,6.0032,2011,12,24,19,5,12,155,167,
3054,12/24/11 20:00,1,0,0,1,10.66,13.635,56,8.9981,2011,12,24,20,5,8,139,147,
3055,12/24/11 21:00,1,0,0,1,10.66,12.88,56,11.0014,2011,12,24,21,5,7,100,107,
3056,12/24/11 22:00,1,0,0,1,9.84,14.395,52,0,2011,12,24,22,5,7,89,96,
3057,12/24/11 23:00,1,0,0,1,9.84,12.88,56,0,2011,12,24,23,5,7,69,76,
3058,12/25/11 00:00,1,0,0,1,9.84,11.365,60,12.998,2011,12,25,0,6,4,63,67,
3059,12/25/11 01:00,1,0,0,1,9.02,11.365,69,8.9981,2011,12,25,1,6,4,56,60,
3060,12/25/11 02:00,1,0,0,1,9.02,12.88,75,6.0032,2011,12,25,2,6,5,42,47,
3061,12/25/11 03:00,1,0,0,1,9.02,13.635,72,0,2011,12,25,3,6,4,16,20,
3062,12/25/11 05:00,1,0,0,1,8.2,11.365,75,7.0015,2011,12,25,5,6,1,5,6,
3063,12/25/11 06:00,1,0,0,1,8.2,11.365,75,7.0015,2011,12,25,6,6,1,11,12,
3064,12/25/11 07:00,1,0,0,1,9.02,12.12,80,7.0015,2011,12,25,7,6,3,47,50,
3065,12/25/11 08:00,1,0,0,1,8.2,10.605,80,11.0014,2011,12,25,8,6,6,61,67,
3066,12/25/11 09:00,1,0,0,1,9.84,12.12,87,11.0014,2011,12,25,9,6,13,137,150,
3067,12/25/11 10:00,1,0,0,1,10.66,12.12,81,16.9979,2011,12,25,10,6,18,155,173,
3068,12/25/11 11:00,1,0,0,1,12.3,15.15,70,11.0014,2011,12,25,11,6,25,187,212,
3069,12/25/11 12:00,1,0,0,1,12.3,13.635,75,19.9995,2011,12,25,12,6,22,191,213,
3070,12/25/11 13:00,1,0,0,1,13.12,15.15,70,16.9979,2011,12,25,13,6,38,192,230,
3071,12/25/11 14:00,1,0,0,1,13.94,15.91,61,16.9979,2011,12,25,14,6,44,219,263,
3072,12/25/11 15:00,1,0,0,1,13.94,16.665,61,12.998,2011,12,25,15,6,44,219,263,
3073,12/25/11 16:00,1,0,0,1,14.76,18.18,57,7.0015,2011,12,25,16,6,49,211,260,
3074,12/25/11 17:00,1,0,0,1,13.94,16.665,61,8.9981,2011,12,25,17,6,32,184,216,
3075,12/25/11 18:00,1,0,0,1,13.12,15.91,70,12.998,2011,12,25,18,6,19,175,194,
3076,12/25/11 19:00,1,0,0,1,13.12,16.665,57,8.9981,2011,12,25,19,6,18,155,173,
3077,12/25/11 20:00,1,0,0,1,13.12,16.665,49,6.0032,2011,12,25,20,6,17,139,156,
3078,12/25/11 21:00,1,0,0,1,12.3,15.15,56,8.9981,2011,12,25,21,6,10,100,110,
3079,12/25/11 22:00,1,0,0,1,11.48,13.635,61,11.0014,2011,12,25,22,6,8,89,97,
3080,12/25/11 23:00,1,0,0,1,10.66,13.635,65,8.9981,2011,12,25,23,6,7,69,76,
3081,12/26/11 00:00,1,1,0,1,9.02,11.365,75,11.0014,2011,12,26,0,0,2,49,51,
3082,12/26/11 01:00,1,1,0,1,11.48,13.635,56,12.998,2011,12,26,1,0,2,35,37,
3083,12/26/11 02:00,1,1,0,1,13.94,15.91,46,15.0013,2011,12,26,2,0,3,14,17,
3084,12/26/11 04:00,1,1,0,1,13.94,15.15,46,19.9995,2011,12,26,4,0,1,4,5,
3085,12/26/11 05:00,1,1,0,1,13.94,15.15,42,26.0027,2011,12,26,5,0,1,18,19,
3086,12/26/11 06:00,1,1,0,1,13.12,15.15,45,19.0012,2011,12,26,6,0,1,13,14,
3087,12/26/11 07:00,1,1,0,1,13.12,15.91,45,12.998,2011,12,26,7,0,6,51,57,
3088,12/26/11 08:00,1,1,0,1,13.12,16.665,45,8.9981,2011,12,26,8,0,17,66,83,
3089,12/26/11 09:00,1,1,0,1,13.94,15.15,46,19.9995,2011,12,26,9,0,23,146,169,
3090,12/26/11 10:00,1,1,0,1,13.94,14.395,42,35.0008,2011,12,26,10,0,24,154,178,
3091,12/26/11 11:00,1,1,0,1,13.94,14.395,46,39.0007,2011,12,26,11,0,23,198,221,
3092,12/26/11 12:00,1,1,0,1,14.76,15.91,43,31.0009,2011,12,26,12,0,26,202,228,
3093,12/26/11 13:00,1,1,0,1,15.58,19.695,40,19.9995,2011,12,26,13,0,31,202,233,
3094,12/26/11 14:00,1,1,0,1,15.58,19.695,40,22.0028,2011,12,26,14,0,31,202,233,
3095,12/26/11 15:00,1,1,0,1,15.58,19.695,40,16.9979,2011,12,26,15,0,31,202,233,
3096,12/26/11 16:00,1,1,0,1,14.76,16.665,43,19.0012,2011,12,26,16,0,25,209,234,
3097,12/26/11 17:00,1,1,0,1,13.94,15.91,46,15.0013,2011,12,26,17,0,19,190,209,
3098,12/26/11 18:00,1,1,0,1,13.12,16.665,49,6.0032,2011,12,26,18,0,14,188,202,
3099,12/26/11 19:00,1,1,0,1,12.3,15.91,65,6.0032,2011,12,26,19,0,7,157,164,
3100,12/26/11 20:00,1,1,0,1,12.3,15.91,56,6.0032,2011,12,26,20,0,7,141,148,
3101,12/26/11 21:00,1,1,0,1,10.66,15.15,70,0,2011,12,26,21,0,5,108,113,
3102,12/26/11 22:00,1,1,0,1,10.66,15.15,70,0,2011,12,26,22,0,5,92,97,
3103,12/26/11 23:00,1,1,0,1,10.66,13.635,70,7.0015,2011,12,26,23,0,5,61,66,
3104,12/27/11 00:00,1,0,1,1,10.66,12.88,70,11.0014,2011,12,27,0,1,1,27,28,
3105,12/27/11 01:00,1,0,1,1,10.66,13.635,70,8.9981,2011,12,27,1,1,1,11,12,
3106,12/27/11 02:00,1,0,1,1,10.66,13.635,70,8.9981,2011,12,27,2,1,0,5,5,
3107,12/27/11 03:00,1,0,1,2,12.3,14.395,61,15.0013,2011,12,27,3,1,0,3,3,
3108,12/27/11 04:00,1,0,1,2,12.3,14.395,65,15.0013,2011,12,27,4,1,0,3,3,
3109,12/27/11 05:00,1,0,1,2,12.3,13.635,64,19.0012,2011,12,27,5,1,0,22,22,
3110,12/27/11 06:00,1,0,1,2,12.3,13.635,61,19.9995,2011,12,27,6,1,1,87,88,
3111,12/27/11 07:00,1,0,1,2,12.3,14.395,65,19.0012,2011,12,27,7,1,6,251,257,
3112,12/27/11 08:00,1,0,1,2,12.3,15.15,65,11.0014,2011,12,27,8,1,11,385,396,
3113,12/27/11 09:00,1,0,1,3,13.12,16.665,66,7.0015,2011,12,27,9,1,11,163,174,
3114,12/27/11 10:00,1,0,1,2,13.12,16.665,66,6.0032,2011,12,27,10,1,12,116,128,
3115,12/27/11 11:00,1,0,1,3,13.12,16.665,66,7.0015,2011,12,27,11,1,11,108,119,
3116,12/27/11 12:00,1,0,1,3,12.3,15.91,81,6.0032,2011,12,27,12,1,11,85,96,
3117,12/27/11 13:00,1,0,1,3,12.3,15.15,87,8.9981,2011,12,27,13,1,11,82,93,
3118,12/27/11 14:00,1,0,1,3,17.22,21.21,82,26.0027,2011,12,27,14,1,8,85,93,
3119,12/27/11 15:00,1,0,1,3,17.22,21.21,82,26.0027,2011,12,27,15,1,8,85,93,
3120,12/27/11 16:00,1,0,1,3,18.04,21.97,88,22.0028,2011,12,27,16,1,8,200,208,
3121,12/27/11 17:00,1,0,1,3,16.4,20.455,87,8.9981,2011,12,27,17,1,8,302,310,
3122,12/27/11 18:00,1,0,1,1,15.58,19.695,87,19.0012,2011,12,27,18,1,13,336,349,
3123,12/27/11 19:00,1,0,1,1,13.94,16.665,87,11.0014,2011,12,27,19,1,10,234,244,
3124,12/27/11 20:00,1,0,1,1,13.12,16.665,93,6.0032,2011,12,27,20,1,6,176,182,
3125,12/27/11 21:00,1,0,1,1,13.12,16.665,87,6.0032,2011,12,27,21,1,6,115,121,
3126,12/27/11 22:00,1,0,1,1,13.12,16.665,87,6.0032,2011,12,27,22,1,6,92,98,
3127,12/27/11 23:00,1,0,1,1,12.3,15.15,93,8.9981,2011,12,27,23,1,5,57,62,
3128,12/28/11 00:00,1,0,1,1,13.12,15.91,87,11.0014,2011,12,28,0,2,1,20,21,
3129,12/28/11 01:00,1,0,1,1,13.12,15.91,76,11.0014,2011,12,28,1,2,1,10,11,
3130,12/28/11 02:00,1,0,1,1,13.12,15.15,61,16.9979,2011,12,28,2,2,1,5,6,
3131,12/28/11 03:00,1,0,1,1,13.12,15.15,61,16.9979,2011,12,28,3,2,1,3,4,
3132,12/28/11 05:00,1,0,1,1,13.12,14.395,57,23.9994,2011,12,28,5,2,1,22,23,
3133,12/28/11 06:00,1,0,1,1,13.12,15.15,57,16.9979,2011,12,28,6,2,1,87,88,
3134,12/28/11 07:00,1,0,1,1,13.12,15.15,57,16.9979,2011,12,28,7,2,6,255,261,
3135,12/28/11 08:00,1,0,1,1,13.12,14.395,57,23.9994,2011,12,28,8,2,12,400,412,
3136,12/28/11 09:00,1,0,1,1,13.12,15.15,57,22.0028,2011,12,28,9,2,12,181,193,
3137,12/28/11 10:00,1,0,1,1,13.94,15.91,57,15.0013,2011,12,28,10,2,14,116,130,
3138,12/28/11 11:00,1,0,1,1,14.76,16.665,46,23.9994,2011,12,28,11,2,15,116,131,
3139,12/28/11 12:00,1,0,1,1,13.94,14.395,46,36.9974,2011,12,28,12,2,15,132,147,
3140,12/28/11 13:00,1,0,1,1,13.94,14.395,39,31.0009,2011,12,28,13,2,16,132,148,
3141,12/28/11 14:00,1,0,1,1,13.12,14.395,39,26.0027,2011,12,28,14,2,14,132,146,
3142,12/28/11 15:00,1,0,1,1,13.12,14.395,36,27.9993,2011,12,28,15,2,14,132,146,
3143,12/28/11 16:00,1,0,1,1,12.3,13.635,36,27.9993,2011,12,28,16,2,12,223,235,
3144,12/28/11 17:00,1,0,1,1,11.48,13.635,38,16.9979,2011,12,28,17,2,11,413,424,
3145,12/28/11 18:00,1,0,1,1,10.66,11.365,38,22.0028,2011,12,28,18,2,9,409,418,
3146,12/28/11 19:00,1,0,1,1,9.84,11.365,41,16.9979,2011,12,28,19,2,3,255,258,
3147,12/28/11 20:00,1,0,1,1,9.84,11.365,41,15.0013,2011,12,28,20,2,3,186,189,
3148,12/28/11 21:00,1,0,1,1,9.02,11.365,44,8.9981,2011,12,28,21,2,2,124,126,
3149,12/28/11 22:00,1,0,1,1,9.02,12.12,44,7.0015,2011,12,28,22,2,2,99,101,
3150,12/28/11 23:00,1,0,1,1,9.02,10.605,44,16.9979,2011,12,28,23,2,2,64,66,
3151,12/29/11 00:00,1,0,1,2,9.02,11.365,47,12.998,2011,12,29,0,3,1,28,29,
3152,12/29/11 01:00,1,0,1,1,9.02,10.605,47,15.0013,2011,12,29,1,3,0,11,11,
3153,12/29/11 02:00,1,0,1,1,8.2,11.365,51,7.0015,2011,12,29,2,3,0,5,5,
3154,12/29/11 03:00,1,0,1,1,8.2,9.85,55,12.998,2011,12,29,3,3,0,3,3,
3155,12/29/11 04:00,1,0,1,1,8.2,10.605,55,11.0014,2011,12,29,4,3,0,3,3,
3156,12/29/11 05:00,1,0,1,1,8.2,11.365,55,7.0015,2011,12,29,5,3,0,22,22,
3157,12/29/11 06:00,1,0,1,1,8.2,12.88,59,0,2011,12,29,6,3,1,87,88,
3158,12/29/11 07:00,1,0,1,1,7.38,10.605,64,6.0032,2011,12,29,7,3,3,255,258,
3159,12/29/11 08:00,1,0,1,2,8.2,12.88,64,0,2011,12,29,8,3,6,385,391,
3160,12/29/11 09:00,1,0,1,2,8.2,10.605,64,8.9981,2011,12,29,9,3,6,183,189,
3161,12/29/11 10:00,1,0,1,2,9.02,11.365,64,11.0014,2011,12,29,10,3,6,116,122,
3162,12/29/11 11:00,1,0,1,2,9.84,12.88,60,6.0032,2011,12,29,11,3,7,116,123,
3163,12/29/11 12:00,1,0,1,2,10.66,13.635,56,7.0015,2011,12,29,12,3,10,132,142,
3164,12/29/11 13:00,1,0,1,2,11.48,14.395,52,7.0015,2011,12,29,13,3,11,132,143,
3165,12/29/11 14:00,1,0,1,2,12.3,16.665,52,0,2011,12,29,14,3,11,132,143,
3166,12/29/11 15:00,1,0,1,2,12.3,15.91,52,6.0032,2011,12,29,15,3,11,132,143,
3167,12/29/11 16:00,1,0,1,1,12.3,15.15,52,11.0014,2011,12,29,16,3,11,212,223,
3168,12/29/11 17:00,1,0,1,1,12.3,15.15,61,11.0014,2011,12,29,17,3,11,404,415,
3169,12/29/11 18:00,1,0,1,1,12.3,15.15,56,8.9981,2011,12,29,18,3,10,401,411,
3170,12/29/11 19:00,1,0,1,1,12.3,15.91,56,7.0015,2011,12,29,19,3,6,255,261,
3171,12/29/11 20:00,1,0,1,1,11.48,14.395,65,7.0015,2011,12,29,20,3,6,185,191,
3172,12/29/11 21:00,1,0,1,2,11.48,14.395,61,8.9981,2011,12,29,21,3,5,123,128,
3173,12/29/11 22:00,1,0,1,1,11.48,14.395,65,8.9981,2011,12,29,22,3,5,99,104,
3174,12/29/11 23:00,1,0,1,1,12.3,15.15,65,11.0014,2011,12,29,23,3,6,69,75,
3175,12/30/11 00:00,1,0,1,1,11.48,14.395,70,8.9981,2011,12,30,0,4,2,28,30,
3176,12/30/11 01:00,1,0,1,1,10.66,14.395,65,6.0032,2011,12,30,1,4,1,11,12,
3177,12/30/11 02:00,1,0,1,1,9.84,12.88,70,7.0015,2011,12,30,2,4,1,6,7,
3178,12/30/11 03:00,1,0,1,1,9.84,12.88,70,7.0015,2011,12,30,3,4,0,3,3,
3179,12/30/11 04:00,1,0,1,1,9.84,12.88,70,6.0032,2011,12,30,4,4,0,3,3,
3180,12/30/11 05:00,1,0,1,1,9.02,12.88,75,6.0032,2011,12,30,5,4,0,21,21,
3181,12/30/11 06:00,1,0,1,1,9.84,12.88,70,6.0032,2011,12,30,6,4,1,87,88,
3182,12/30/11 07:00,1,0,1,1,9.84,12.88,75,6.0032,2011,12,30,7,4,4,250,254,
3183,12/30/11 08:00,1,0,1,2,9.84,12.88,75,6.0032,2011,12,30,8,4,7,374,381,
3184,12/30/11 09:00,1,0,1,1,10.66,15.15,75,0,2011,12,30,9,4,11,176,187,
3185,12/30/11 10:00,1,0,1,1,12.3,14.395,65,16.9979,2011,12,30,10,4,11,121,132,
3186,12/30/11 11:00,1,0,1,1,13.12,15.91,66,12.998,2011,12,30,11,4,13,123,136,
3187,12/30/11 12:00,1,0,1,1,13.12,16.665,57,8.9981,2011,12,30,12,4,13,140,153,
3188,12/30/11 13:00,1,0,1,2,14.76,17.425,53,8.9981,2011,12,30,13,4,17,140,157,
3189,12/30/11 14:00,1,0,1,2,16.4,20.455,47,6.0032,2011,12,30,14,4,21,141,162,
3190,12/30/11 15:00,1,0,1,1,17.22,21.21,44,0,2011,12,30,15,4,23,144,167,
3191,12/30/11 16:00,1,0,1,1,17.22,21.21,47,12.998,2011,12,30,16,4,23,223,246,
3192,12/30/11 17:00,1,0,1,1,15.58,19.695,54,11.0014,2011,12,30,17,4,21,404,425,
3193,12/30/11 18:00,1,0,1,1,14.76,17.425,62,8.9981,2011,12,30,18,4,17,400,417,
3194,12/30/11 19:00,1,0,1,2,13.94,15.15,49,27.9993,2011,12,30,19,4,14,253,267,
3195,12/30/11 20:00,1,0,1,2,13.94,17.425,66,7.0015,2011,12,30,20,4,11,183,194,
3196,12/30/11 21:00,1,0,1,2,14.76,18.18,66,7.0015,2011,12,30,21,4,12,119,131,
3197,12/30/11 22:00,1,0,1,2,13.94,16.665,71,11.0014,2011,12,30,22,4,10,97,107,
3198,12/30/11 23:00,1,0,1,2,14.76,16.665,66,16.9979,2011,12,30,23,4,11,68,79,
3199,12/31/11 00:00,1,0,0,2,15.58,19.695,62,22.0028,2011,12,31,0,5,6,63,69,
3200,12/31/11 01:00,1,0,0,2,16.4,20.455,62,19.0012,2011,12,31,1,5,8,56,64,
3201,12/31/11 02:00,1,0,0,2,16.4,20.455,62,19.0012,2011,12,31,2,5,7,42,49,
3202,12/31/11 03:00,1,0,0,2,16.4,20.455,62,19.0012,2011,12,31,3,5,5,16,21,
3203,12/31/11 04:00,1,0,0,1,15.58,19.695,71,15.0013,2011,12,31,4,5,2,5,7,
3204,12/31/11 05:00,1,0,0,2,14.76,17.425,76,15.0013,2011,12,31,5,5,1,4,5,
3205,12/31/11 06:00,1,0,0,2,16.4,20.455,71,6.0032,2011,12,31,6,5,2,11,13,
3206,12/31/11 07:00,1,0,0,3,15.58,19.695,76,0,2011,12,31,7,5,6,49,55,
3207,12/31/11 08:00,1,0,0,1,13.94,16.665,81,8.9981,2011,12,31,8,5,22,62,84,
3208,12/31/11 09:00,1,0,0,1,15.58,19.695,76,0,2011,12,31,9,5,43,138,181,
3209,12/31/11 10:00,1,0,0,1,16.4,20.455,76,11.0014,2011,12,31,10,5,52,155,207,
3210,12/31/11 11:00,1,0,0,1,17.22,21.21,71,11.0014,2011,12,31,11,5,67,187,254,
3211,12/31/11 12:00,1,0,0,1,21.32,25,39,19.9995,2011,12,31,12,5,128,226,354,
3212,12/31/11 13:00,1,0,0,1,20.5,24.24,42,32.9975,2011,12,31,13,5,121,224,345,
3213,12/31/11 14:00,1,0,0,1,18.86,22.725,51,22.0028,2011,12,31,14,5,98,223,321,
3214,12/31/11 15:00,1,0,0,1,18.86,22.725,47,32.9975,2011,12,31,15,5,100,223,323,
3215,12/31/11 16:00,1,0,0,1,18.04,21.97,51,26.0027,2011,12,31,16,5,79,215,294,
3216,12/31/11 17:00,1,0,0,1,17.22,21.21,54,12.998,2011,12,31,17,5,72,188,260,
